______________________________	 Running Epoch 1 of 10 	______________________________
[Training] Itteration/Batch:   0/2714: Loss: 2.25 | Accuracy: 0.43
[Training] Itteration/Batch: 1950/2714: Loss: 0.24 | Accuracy: 1.00
[Training] Itteration/Batch: 1975/2714: Loss: 1.92 | Accuracy: 0.98
[Training] Itteration/Batch: 2000/2714: Loss: 0.21 | Accuracy: 1.00
[Training] Itteration/Batch: 2025/2714: Loss: 0.21 | Accuracy: 1.00
[Training] Itteration/Batch: 2050/2714: Loss: 0.42 | Accuracy: 1.00
[Training] Itteration/Batch: 2075/2714: Loss: 1.03 | Accuracy: 0.98
[Training] Itteration/Batch: 2100/2714: Loss: 0.28 | Accuracy: 1.00
[Training] Itteration/Batch: 2125/2714: Loss: 0.44 | Accuracy: 0.95
[Training] Itteration/Batch: 2150/2714: Loss: 0.56 | Accuracy: 0.93
[Training] Itteration/Batch: 2175/2714: Loss: 0.55 | Accuracy: 0.97
[Training] Itteration/Batch: 2200/2714: Loss: 0.32 | Accuracy: 1.00
[Training] Itteration/Batch: 2225/2714: Loss: 0.26 | Accuracy: 1.00
[Training] Itteration/Batch: 2250/2714: Loss: 0.59 | Accuracy: 0.96
[Training] Itteration/Batch: 2275/2714: Loss: 2.34 | Accuracy: 0.92
[Training] Itteration/Batch: 2300/2714: Loss: 0.55 | Accuracy: 1.00
[Training] Itteration/Batch: 2325/2714: Loss: 0.38 | Accuracy: 0.94
[Training] Itteration/Batch: 2350/2714: Loss: 1.52 | Accuracy: 0.95
[Training] Itteration/Batch: 2375/2714: Loss: 0.51 | Accuracy: 0.93
[Training] Itteration/Batch: 2400/2714: Loss: 0.96 | Accuracy: 0.88
[Training] Itteration/Batch: 2425/2714: Loss: 1.05 | Accuracy: 0.91
[Training] Itteration/Batch: 2450/2714: Loss: 0.40 | Accuracy: 1.00
[Training] Itteration/Batch: 2475/2714: Loss: 0.20 | Accuracy: 1.00
[Training] Itteration/Batch: 2500/2714: Loss: 1.05 | Accuracy: 0.98
[Training] Itteration/Batch: 2525/2714: Loss: 0.87 | Accuracy: 0.87
[Training] Itteration/Batch: 2550/2714: Loss: 0.98 | Accuracy: 0.93
[Training] Itteration/Batch: 2575/2714: Loss: 0.80 | Accuracy: 0.89
[Training] Itteration/Batch: 2600/2714: Loss: 0.51 | Accuracy: 0.98
[Training] Itteration/Batch: 2625/2714: Loss: 0.21 | Accuracy: 1.00
[Training] Itteration/Batch: 2650/2714: Loss: 0.72 | Accuracy: 0.97
[Training] Itteration/Batch: 2675/2714: Loss: 0.54 | Accuracy: 1.00
[Training] Itteration/Batch: 2700/2714: Loss: 0.32 | Accuracy: 0.98

Epoch 3: Val Bin. F1 Majority 0.389380544424057 | Val Macro F1 Majority 0.6814210347174949 |             Val Bin F1 Individual 0.3904867172241211 | Val Macro F1 Individual 0.6803803934749314 |             Val Accuracy Majority 0.9491338133811951 | Val Accuracy Individual 0.9433127641677856 | Training Loss:0.8752366900444031 |             Val Loss 0.9684904217720032 | Train Runtime Millis 684602.0 | Val Runtime Millis 40605.05078125

______________________________	 Running Epoch 4 of 10 	______________________________
[Training] Itteration/Batch:   0/2714: Loss: 1.26 | Accuracy: 0.90
[Training] Itteration/Batch:  25/2714: Loss: 0.49 | Accuracy: 0.97
[Training] Itteration/Batch:  50/2714: Loss: 0.97 | Accuracy: 0.91
[Training] Itteration/Batch:  75/2714: Loss: 2.73 | Accuracy: 0.97
[Training] Itteration/Batch: 100/2714: Loss: 1.47 | Accuracy: 0.87
[Training] Itteration/Batch: 125/2714: Loss: 0.19 | Accuracy: 1.00
[Training] Itteration/Batch: 150/2714: Loss: 0.66 | Accuracy: 0.98
[Training] Itteration/Batch: 175/2714: Loss: 1.44 | Accuracy: 0.92
[Training] Itteration/Batch: 200/2714: Loss: 0.15 | Accuracy: 1.00
[Training] Itteration/Batch: 225/2714: Loss: 4.12 | Accuracy: 0.92
[Training] Itteration/Batch: 250/2714: Loss: 0.58 | Accuracy: 0.93
[Training] Itteration/Batch: 275/2714: Loss: 0.69 | Accuracy: 0.90
[Training] Itteration/Batch: 300/2714: Loss: 0.59 | Accuracy: 0.95
[Training] Itteration/Batch: 325/2714: Loss: 1.43 | Accuracy: 0.89
[Training] Itteration/Batch: 350/2714: Loss: 0.20 | Accuracy: 1.00
[Training] Itteration/Batch: 375/2714: Loss: 0.66 | Accuracy: 0.94
[Training] Itteration/Batch: 400/2714: Loss: 0.92 | Accuracy: 0.93
[Training] Itteration/Batch: 425/2714: Loss: 0.95 | Accuracy: 0.93
[Training] Itteration/Batch: 450/2714: Loss: 0.16 | Accuracy: 1.00
[Training] Itteration/Batch: 475/2714: Loss: 1.09 | Accuracy: 0.86
[Training] Itteration/Batch: 500/2714: Loss: 1.04 | Accuracy: 0.95
[Training] Itteration/Batch: 525/2714: Loss: 0.15 | Accuracy: 1.00
[Training] Itteration/Batch: 550/2714: Loss: 0.50 | Accuracy: 0.98
[Training] Itteration/Batch: 575/2714: Loss: 0.21 | Accuracy: 1.00
[Training] Itteration/Batch: 600/2714: Loss: 0.56 | Accuracy: 0.93
[Training] Itteration/Batch: 625/2714: Loss: 0.44 | Accuracy: 0.98
[Training] Itteration/Batch: 650/2714: Loss: 0.38 | Accuracy: 0.97
[Training] Itteration/Batch: 675/2714: Loss: 0.39 | Accuracy: 0.98
[Training] Itteration/Batch: 700/2714: Loss: 1.67 | Accuracy: 0.95
[Training] Itteration/Batch: 725/2714: Loss: 0.51 | Accuracy: 0.93
[Training] Itteration/Batch: 750/2714: Loss: 0.25 | Accuracy: 1.00
[Training] Itteration/Batch: 775/2714: Loss: 0.24 | Accuracy: 1.00
[Training] Itteration/Batch: 800/2714: Loss: 0.95 | Accuracy: 0.98
[Training] Itteration/Batch: 825/2714: Loss: 0.21 | Accuracy: 1.00
[Training] Itteration/Batch: 850/2714: Loss: 0.52 | Accuracy: 0.96
[Training] Itteration/Batch: 875/2714: Loss: 0.34 | Accuracy: 0.94
[Training] Itteration/Batch: 900/2714: Loss: 0.60 | Accuracy: 0.98
[Training] Itteration/Batch: 925/2714: Loss: 1.27 | Accuracy: 0.98
[Training] Itteration/Batch: 950/2714: Loss: 0.47 | Accuracy: 0.98
[Training] Itteration/Batch: 975/2714: Loss: 0.17 | Accuracy: 1.00
[Training] Itteration/Batch: 1000/2714: Loss: 0.62 | Accuracy: 0.98
[Training] Itteration/Batch: 1025/2714: Loss: 1.69 | Accuracy: 0.94
[Training] Itteration/Batch: 1050/2714: Loss: 1.06 | Accuracy: 0.85
[Training] Itteration/Batch: 1075/2714: Loss: 0.63 | Accuracy: 0.93
[Training] Itteration/Batch: 1100/2714: Loss: 0.53 | Accuracy: 0.93
[Training] Itteration/Batch: 1125/2714: Loss: 0.28 | Accuracy: 0.98
[Training] Itteration/Batch: 1150/2714: Loss: 0.20 | Accuracy: 1.00
[Training] Itteration/Batch: 1175/2714: Loss: 0.79 | Accuracy: 0.91
[Training] Itteration/Batch: 1200/2714: Loss: 0.64 | Accuracy: 0.98
[Training] Itteration/Batch: 1225/2714: Loss: 1.40 | Accuracy: 0.98
[Training] Itteration/Batch: 1250/2714: Loss: 2.76 | Accuracy: 0.97
[Training] Itteration/Batch: 1275/2714: Loss: 4.68 | Accuracy: 0.96
[Training] Itteration/Batch: 1300/2714: Loss: 1.26 | Accuracy: 0.98
[Training] Itteration/Batch: 1325/2714: Loss: 1.76 | Accuracy: 0.83
[Training] Itteration/Batch: 1350/2714: Loss: 0.74 | Accuracy: 0.94
[Training] Itteration/Batch: 1375/2714: Loss: 0.69 | Accuracy: 0.93
[Training] Itteration/Batch: 1400/2714: Loss: 0.43 | Accuracy: 0.96
[Training] Itteration/Batch: 1425/2714: Loss: 2.73 | Accuracy: 0.87
[Training] Itteration/Batch: 1450/2714: Loss: 0.77 | Accuracy: 0.95
[Training] Itteration/Batch: 1475/2714: Loss: 0.44 | Accuracy: 0.98
[Training] Itteration/Batch: 1500/2714: Loss: 0.58 | Accuracy: 0.95
[Training] Itteration/Batch: 1525/2714: Loss: 0.49 | Accuracy: 0.95
[Training] Itteration/Batch: 1550/2714: Loss: 0.34 | Accuracy: 1.00
[Training] Itteration/Batch: 1575/2714: Loss: 1.15 | Accuracy: 0.85
[Training] Itteration/Batch: 1600/2714: Loss: 0.38 | Accuracy: 0.98
[Training] Itteration/Batch: 1625/2714: Loss: 0.98 | Accuracy: 0.98
[Training] Itteration/Batch: 1650/2714: Loss: 3.01 | Accuracy: 0.97
[Training] Itteration/Batch: 1675/2714: Loss: 0.23 | Accuracy: 1.00
[Training] Itteration/Batch: 1700/2714: Loss: 0.65 | Accuracy: 0.91
[Training] Itteration/Batch: 1725/2714: Loss: 0.91 | Accuracy: 0.86
[Training] Itteration/Batch: 1750/2714: Loss: 0.79 | Accuracy: 0.97
[Training] Itteration/Batch: 1775/2714: Loss: 1.74 | Accuracy: 0.92
[Training] Itteration/Batch: 1800/2714: Loss: 1.34 | Accuracy: 0.89
[Training] Itteration/Batch: 1825/2714: Loss: 1.25 | Accuracy: 0.86
[Training] Itteration/Batch: 1850/2714: Loss: 2.14 | Accuracy: 0.93
[Training] Itteration/Batch: 1875/2714: Loss: 0.61 | Accuracy: 0.95
[Training] Itteration/Batch: 1900/2714: Loss: 0.16 | Accuracy: 1.00
[Training] Itteration/Batch: 1925/2714: Loss: 3.09 | Accuracy: 0.98
[Training] Itteration/Batch: 1950/2714: Loss: 0.61 | Accuracy: 0.98
[Training] Itteration/Batch: 1975/2714: Loss: 1.31 | Accuracy: 0.85
[Training] Itteration/Batch: 2000/2714: Loss: 0.43 | Accuracy: 0.96
[Training] Itteration/Batch: 2025/2714: Loss: 0.14 | Accuracy: 1.00
[Training] Itteration/Batch: 2050/2714: Loss: 1.13 | Accuracy: 0.94
[Training] Itteration/Batch: 2075/2714: Loss: 0.97 | Accuracy: 0.91
[Training] Itteration/Batch: 2100/2714: Loss: 0.65 | Accuracy: 0.98
[Training] Itteration/Batch: 2125/2714: Loss: 0.33 | Accuracy: 1.00
[Training] Itteration/Batch: 2150/2714: Loss: 1.04 | Accuracy: 0.95
[Training] Itteration/Batch: 2175/2714: Loss: 0.21 | Accuracy: 1.00
[Training] Itteration/Batch: 2200/2714: Loss: 0.36 | Accuracy: 0.97
[Training] Itteration/Batch: 2225/2714: Loss: 0.39 | Accuracy: 0.98
[Training] Itteration/Batch: 2250/2714: Loss: 0.62 | Accuracy: 0.96
[Training] Itteration/Batch: 2275/2714: Loss: 1.37 | Accuracy: 0.93
[Training] Itteration/Batch: 2300/2714: Loss: 0.47 | Accuracy: 1.00
[Training] Itteration/Batch: 2325/2714: Loss: 3.56 | Accuracy: 0.96
[Training] Itteration/Batch: 2350/2714: Loss: 0.69 | Accuracy: 0.93
[Training] Itteration/Batch: 2375/2714: Loss: 0.78 | Accuracy: 0.97
[Training] Itteration/Batch: 2400/2714: Loss: 0.13 | Accuracy: 1.00
[Training] Itteration/Batch: 2425/2714: Loss: 0.18 | Accuracy: 1.00
[Training] Itteration/Batch: 2450/2714: Loss: 0.51 | Accuracy: 0.91
[Training] Itteration/Batch: 2475/2714: Loss: 0.16 | Accuracy: 1.00
[Training] Itteration/Batch: 2500/2714: Loss: 0.77 | Accuracy: 0.98
[Training] Itteration/Batch: 2525/2714: Loss: 0.22 | Accuracy: 1.00
[Training] Itteration/Batch: 2550/2714: Loss: 0.64 | Accuracy: 0.93
[Training] Itteration/Batch: 2575/2714: Loss: 0.17 | Accuracy: 1.00
[Training] Itteration/Batch: 2600/2714: Loss: 0.58 | Accuracy: 0.98
[Training] Itteration/Batch: 2625/2714: Loss: 0.44 | Accuracy: 1.00
[Training] Itteration/Batch: 2650/2714: Loss: 0.97 | Accuracy: 0.98
[Training] Itteration/Batch: 2675/2714: Loss: 0.25 | Accuracy: 1.00
[Training] Itteration/Batch: 2700/2714: Loss: 0.19 | Accuracy: 1.00

Epoch 4: Val Bin. F1 Majority 0.42317381501197815 | Val Macro F1 Majority 0.7006352040109525 |             Val Bin F1 Individual 0.4167194366455078 | Val Macro F1 Individual 0.6960142078175153 |             Val Accuracy Majority 0.9577957987785339 | Val Accuracy Individual 0.9526234865188599 | Training Loss:0.7624595165252686 |             Val Loss 0.9322673082351685 | Train Runtime Millis 686045.0 | Val Runtime Millis 41535.74609375

______________________________	 Running Epoch 5 of 10 	______________________________
[Training] Itteration/Batch:   0/2714: Loss: 0.15 | Accuracy: 1.00
[Training] Itteration/Batch:  25/2714: Loss: 0.38 | Accuracy: 0.98
[Training] Itteration/Batch:  50/2714: Loss: 0.12 | Accuracy: 1.00
[Training] Itteration/Batch:  75/2714: Loss: 0.69 | Accuracy: 0.93
[Training] Itteration/Batch: 100/2714: Loss: 0.47 | Accuracy: 0.93
[Training] Itteration/Batch: 125/2714: Loss: 0.22 | Accuracy: 1.00
[Training] Itteration/Batch: 150/2714: Loss: 0.36 | Accuracy: 1.00
[Training] Itteration/Batch: 175/2714: Loss: 0.19 | Accuracy: 1.00
[Training] Itteration/Batch: 200/2714: Loss: 0.17 | Accuracy: 1.00
[Training] Itteration/Batch: 225/2714: Loss: 0.59 | Accuracy: 1.00
[Training] Itteration/Batch: 250/2714: Loss: 2.07 | Accuracy: 0.75
[Training] Itteration/Batch: 275/2714: Loss: 0.53 | Accuracy: 0.93
[Training] Itteration/Batch: 300/2714: Loss: 0.73 | Accuracy: 0.93
[Training] Itteration/Batch: 325/2714: Loss: 0.42 | Accuracy: 0.98
[Training] Itteration/Batch: 350/2714: Loss: 0.55 | Accuracy: 0.98
[Training] Itteration/Batch: 375/2714: Loss: 0.51 | Accuracy: 1.00
[Training] Itteration/Batch: 400/2714: Loss: 0.37 | Accuracy: 0.98
[Training] Itteration/Batch: 425/2714: Loss: 0.68 | Accuracy: 0.95
[Training] Itteration/Batch: 450/2714: Loss: 1.13 | Accuracy: 0.91
[Training] Itteration/Batch: 475/2714: Loss: 0.81 | Accuracy: 0.95
[Training] Itteration/Batch: 500/2714: Loss: 1.77 | Accuracy: 0.95
[Training] Itteration/Batch: 525/2714: Loss: 0.36 | Accuracy: 1.00
[Training] Itteration/Batch: 550/2714: Loss: 1.20 | Accuracy: 0.98
[Training] Itteration/Batch: 575/2714: Loss: 0.71 | Accuracy: 0.91
[Training] Itteration/Batch: 600/2714: Loss: 0.82 | Accuracy: 0.91
[Training] Itteration/Batch: 625/2714: Loss: 0.45 | Accuracy: 0.95
[Training] Itteration/Batch: 650/2714: Loss: 0.14 | Accuracy: 1.00
[Training] Itteration/Batch: 675/2714: Loss: 0.87 | Accuracy: 0.93
[Training] Itteration/Batch: 700/2714: Loss: 0.32 | Accuracy: 0.95
[Training] Itteration/Batch: 725/2714: Loss: 0.68 | Accuracy: 0.95
[Training] Itteration/Batch: 750/2714: Loss: 1.27 | Accuracy: 0.98
[Training] Itteration/Batch: 775/2714: Loss: 0.54 | Accuracy: 0.98
[Training] Itteration/Batch: 800/2714: Loss: 0.48 | Accuracy: 0.98
[Training] Itteration/Batch: 825/2714: Loss: 0.13 | Accuracy: 1.00
[Training] Itteration/Batch: 850/2714: Loss: 1.03 | Accuracy: 0.90
[Training] Itteration/Batch: 875/2714: Loss: 0.38 | Accuracy: 0.98
[Training] Itteration/Batch: 900/2714: Loss: 2.55 | Accuracy: 0.98
[Training] Itteration/Batch: 925/2714: Loss: 0.80 | Accuracy: 0.93
[Training] Itteration/Batch: 950/2714: Loss: 0.14 | Accuracy: 1.00
[Training] Itteration/Batch: 975/2714: Loss: 0.57 | Accuracy: 1.00
[Training] Itteration/Batch: 1000/2714: Loss: 0.13 | Accuracy: 1.00
[Training] Itteration/Batch: 1025/2714: Loss: 2.44 | Accuracy: 0.96
[Training] Itteration/Batch: 1050/2714: Loss: 0.25 | Accuracy: 1.00
[Training] Itteration/Batch: 1075/2714: Loss: 1.29 | Accuracy: 0.92
[Training] Itteration/Batch: 1100/2714: Loss: 0.25 | Accuracy: 1.00
[Training] Itteration/Batch: 1125/2714: Loss: 0.37 | Accuracy: 0.98
[Training] Itteration/Batch: 1150/2714: Loss: 0.13 | Accuracy: 1.00
[Training] Itteration/Batch: 1175/2714: Loss: 0.37 | Accuracy: 0.96
[Training] Itteration/Batch: 1200/2714: Loss: 0.12 | Accuracy: 1.00
[Training] Itteration/Batch: 1225/2714: Loss: 0.22 | Accuracy: 0.98
[Training] Itteration/Batch: 1250/2714: Loss: 0.59 | Accuracy: 0.94
[Training] Itteration/Batch: 1275/2714: Loss: 0.48 | Accuracy: 0.98
[Training] Itteration/Batch: 1300/2714: Loss: 0.17 | Accuracy: 1.00
[Training] Itteration/Batch: 1325/2714: Loss: 0.18 | Accuracy: 1.00
[Training] Itteration/Batch: 1350/2714: Loss: 0.67 | Accuracy: 0.91
[Training] Itteration/Batch: 1375/2714: Loss: 0.81 | Accuracy: 0.93
[Training] Itteration/Batch: 1400/2714: Loss: 0.21 | Accuracy: 1.00
[Training] Itteration/Batch: 1425/2714: Loss: 0.12 | Accuracy: 1.00
[Training] Itteration/Batch: 1450/2714: Loss: 0.65 | Accuracy: 0.88
[Training] Itteration/Batch: 1475/2714: Loss: 0.41 | Accuracy: 0.95
[Training] Itteration/Batch: 1500/2714: Loss: 0.49 | Accuracy: 0.94
[Training] Itteration/Batch: 1525/2714: Loss: 0.50 | Accuracy: 0.98
[Training] Itteration/Batch: 1550/2714: Loss: 0.36 | Accuracy: 0.98
[Training] Itteration/Batch: 1575/2714: Loss: 0.18 | Accuracy: 1.00
[Training] Itteration/Batch: 1600/2714: Loss: 1.06 | Accuracy: 0.88
[Training] Itteration/Batch: 1625/2714: Loss: 0.87 | Accuracy: 0.96
[Training] Itteration/Batch: 1650/2714: Loss: 1.24 | Accuracy: 0.98
[Training] Itteration/Batch: 1675/2714: Loss: 0.81 | Accuracy: 0.92
[Training] Itteration/Batch: 1700/2714: Loss: 0.47 | Accuracy: 0.97
[Training] Itteration/Batch: 1725/2714: Loss: 0.18 | Accuracy: 1.00
[Training] Itteration/Batch: 1750/2714: Loss: 0.50 | Accuracy: 0.98
[Training] Itteration/Batch: 1775/2714: Loss: 0.48 | Accuracy: 0.98
[Training] Itteration/Batch: 1800/2714: Loss: 0.95 | Accuracy: 0.96
[Training] Itteration/Batch: 1825/2714: Loss: 1.13 | Accuracy: 0.94
[Training] Itteration/Batch: 1850/2714: Loss: 0.15 | Accuracy: 1.00
[Training] Itteration/Batch: 1875/2714: Loss: 0.77 | Accuracy: 0.96
[Training] Itteration/Batch: 1900/2714: Loss: 0.23 | Accuracy: 1.00
[Training] Itteration/Batch: 1925/2714: Loss: 0.37 | Accuracy: 0.96
[Training] Itteration/Batch: 1950/2714: Loss: 0.52 | Accuracy: 0.97
[Training] Itteration/Batch: 1975/2714: Loss: 0.81 | Accuracy: 0.96
[Training] Itteration/Batch: 2000/2714: Loss: 0.37 | Accuracy: 0.97
[Training] Itteration/Batch: 2025/2714: Loss: 0.16 | Accuracy: 1.00
[Training] Itteration/Batch: 2050/2714: Loss: 0.89 | Accuracy: 0.90
[Training] Itteration/Batch: 2075/2714: Loss: 0.45 | Accuracy: 0.98
[Training] Itteration/Batch: 2100/2714: Loss: 0.37 | Accuracy: 1.00
[Training] Itteration/Batch: 2125/2714: Loss: 0.62 | Accuracy: 0.95
[Training] Itteration/Batch: 2150/2714: Loss: 0.20 | Accuracy: 1.00
[Training] Itteration/Batch: 2175/2714: Loss: 0.44 | Accuracy: 0.96
[Training] Itteration/Batch: 2200/2714: Loss: 0.20 | Accuracy: 1.00
[Training] Itteration/Batch: 2225/2714: Loss: 0.54 | Accuracy: 0.98
[Training] Itteration/Batch: 2250/2714: Loss: 0.70 | Accuracy: 0.98
[Training] Itteration/Batch: 2275/2714: Loss: 0.13 | Accuracy: 1.00
[Training] Itteration/Batch: 2300/2714: Loss: 1.45 | Accuracy: 0.98
[Training] Itteration/Batch: 2325/2714: Loss: 0.12 | Accuracy: 1.00
[Training] Itteration/Batch: 2350/2714: Loss: 0.71 | Accuracy: 0.95
[Training] Itteration/Batch: 2375/2714: Loss: 0.67 | Accuracy: 0.92
[Training] Itteration/Batch: 2400/2714: Loss: 0.75 | Accuracy: 0.98
[Training] Itteration/Batch: 2425/2714: Loss: 1.14 | Accuracy: 0.88
[Training] Itteration/Batch: 2450/2714: Loss: 1.18 | Accuracy: 0.95
[Training] Itteration/Batch: 2475/2714: Loss: 0.11 | Accuracy: 1.00
[Training] Itteration/Batch: 2500/2714: Loss: 1.17 | Accuracy: 0.98
[Training] Itteration/Batch: 2525/2714: Loss: 0.30 | Accuracy: 1.00
[Training] Itteration/Batch: 2550/2714: Loss: 0.45 | Accuracy: 0.95
[Training] Itteration/Batch: 2575/2714: Loss: 1.83 | Accuracy: 0.96
[Training] Itteration/Batch: 2600/2714: Loss: 1.05 | Accuracy: 0.91
[Training] Itteration/Batch: 2625/2714: Loss: 0.13 | Accuracy: 1.00
[Training] Itteration/Batch: 2650/2714: Loss: 0.64 | Accuracy: 0.98
[Training] Itteration/Batch: 2675/2714: Loss: 0.16 | Accuracy: 1.00
[Training] Itteration/Batch: 2700/2714: Loss: 1.76 | Accuracy: 0.93

Epoch 5: Val Bin. F1 Majority 0.4327176809310913 | Val Macro F1 Majority 0.7060943494101052 |             Val Bin F1 Individual 0.41900935769081116 | Val Macro F1 Individual 0.6978960618593778 |             Val Accuracy Majority 0.960375964641571 | Val Accuracy Individual 0.9553498029708862 | Training Loss:0.6790544986724854 |             Val Loss 0.9292536377906799 | Train Runtime Millis 683645.0625 | Val Runtime Millis 43458.84765625

______________________________	 Running Epoch 6 of 10 	______________________________
[Training] Itteration/Batch:   0/2714: Loss: 0.51 | Accuracy: 0.96
[Training] Itteration/Batch:  25/2714: Loss: 0.33 | Accuracy: 0.96
[Training] Itteration/Batch:  50/2714: Loss: 1.83 | Accuracy: 0.92
[Training] Itteration/Batch:  75/2714: Loss: 0.95 | Accuracy: 0.87
[Training] Itteration/Batch: 100/2714: Loss: 0.11 | Accuracy: 1.00
[Training] Itteration/Batch: 125/2714: Loss: 0.42 | Accuracy: 0.96
[Training] Itteration/Batch: 150/2714: Loss: 0.70 | Accuracy: 0.96
[Training] Itteration/Batch: 175/2714: Loss: 0.37 | Accuracy: 0.95
[Training] Itteration/Batch: 200/2714: Loss: 0.80 | Accuracy: 0.94
[Training] Itteration/Batch: 225/2714: Loss: 0.89 | Accuracy: 0.90
[Training] Itteration/Batch: 250/2714: Loss: 1.31 | Accuracy: 0.89
[Training] Itteration/Batch: 275/2714: Loss: 0.48 | Accuracy: 0.96
[Training] Itteration/Batch: 300/2714: Loss: 0.18 | Accuracy: 1.00
[Training] Itteration/Batch: 325/2714: Loss: 0.15 | Accuracy: 1.00
[Training] Itteration/Batch: 350/2714: Loss: 0.35 | Accuracy: 0.95
[Training] Itteration/Batch: 375/2714: Loss: 2.98 | Accuracy: 0.80
[Training] Itteration/Batch: 400/2714: Loss: 0.56 | Accuracy: 0.93
[Training] Itteration/Batch: 425/2714: Loss: 0.34 | Accuracy: 0.94
[Training] Itteration/Batch: 450/2714: Loss: 1.09 | Accuracy: 0.92
[Training] Itteration/Batch: 475/2714: Loss: 0.55 | Accuracy: 0.97
[Training] Itteration/Batch: 500/2714: Loss: 0.54 | Accuracy: 0.93
[Training] Itteration/Batch: 525/2714: Loss: 0.68 | Accuracy: 0.93
[Training] Itteration/Batch: 550/2714: Loss: 0.28 | Accuracy: 0.98
[Training] Itteration/Batch: 575/2714: Loss: 0.75 | Accuracy: 0.93
[Training] Itteration/Batch: 600/2714: Loss: 0.58 | Accuracy: 0.98
[Training] Itteration/Batch: 625/2714: Loss: 0.39 | Accuracy: 0.98
[Training] Itteration/Batch: 650/2714: Loss: 0.61 | Accuracy: 0.97
[Training] Itteration/Batch: 675/2714: Loss: 0.13 | Accuracy: 1.00
[Training] Itteration/Batch: 700/2714: Loss: 0.64 | Accuracy: 0.93
[Training] Itteration/Batch: 725/2714: Loss: 0.12 | Accuracy: 1.00
[Training] Itteration/Batch: 750/2714: Loss: 2.22 | Accuracy: 0.90
[Training] Itteration/Batch: 775/2714: Loss: 0.13 | Accuracy: 1.00
[Training] Itteration/Batch: 800/2714: Loss: 0.56 | Accuracy: 0.96
[Training] Itteration/Batch: 825/2714: Loss: 0.24 | Accuracy: 1.00
[Training] Itteration/Batch: 850/2714: Loss: 0.31 | Accuracy: 0.98
[Training] Itteration/Batch: 875/2714: Loss: 0.72 | Accuracy: 0.95
[Training] Itteration/Batch: 900/2714: Loss: 0.09 | Accuracy: 1.00
[Training] Itteration/Batch: 925/2714: Loss: 0.19 | Accuracy: 1.00
[Training] Itteration/Batch: 950/2714: Loss: 1.35 | Accuracy: 0.98
[Training] Itteration/Batch: 975/2714: Loss: 0.28 | Accuracy: 0.98
[Training] Itteration/Batch: 1000/2714: Loss: 0.72 | Accuracy: 0.93
[Training] Itteration/Batch: 1025/2714: Loss: 0.16 | Accuracy: 1.00
[Training] Itteration/Batch: 1050/2714: Loss: 0.62 | Accuracy: 0.95
[Training] Itteration/Batch: 1075/2714: Loss: 0.11 | Accuracy: 1.00
[Training] Itteration/Batch: 1100/2714: Loss: 1.17 | Accuracy: 0.84
